Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2023-11-14 17:24:39,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Ryker's Hope,Pheia Phylio FG-Y f1020,547765110189,Black Hole,Y (Brown dwarf) Star,Pheia Phylio FG-Y f1020 1 d,Rocky body,Thin Nitrogen,0.001027222512,,0.129188029,49.094799,3081.933583
2021-09-02 16:38:45,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,artemwaynes,Inner Orion-Perseus Conflux,Plimbea OS-U f2-1076,577809958173,Black Hole,Y (Brown dwarf) Star,Plimbea OS-U f2-1076 1 d,Rocky body,Thin Nitrogen,0.001609347081,,0.162143265,47.204422,3352.777893
2023-08-24 16:27:46,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Norma Arm,Boepp JM-W f1-1093,586960847861,Black Hole,T (Brown dwarf) Star,Boepp JM-W f1-1093 1 d,Rocky body,Thin Nitrogen,0.002763044204,,0.2118811053,47.148849,2879.348973
2023-11-08 19:36:58,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Elysian Shore,Ootosky QS-P b23-0,590690722505,M (Red dwarf) Star,M (Red dwarf) Star,Ootosky QS-P b23-0 2 a,Rocky body,Thin Nitrogen,0.001405639201,,0.1555594983,46.460659,955.264126
2023-11-18 21:56:01,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,jacob99,Odin's Hold,Eoch Pruae GG-Y f1116,599284761677,Black Hole,T (Brown dwarf) Star,Eoch Pruae GG-Y f1116 3 c,Rocky body,Thin Nitrogen,0.001687342117,,0.1657480371,47.644188,5018.547309
2023-03-29 12:45:42,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Prae Drye UC-F b27-0,632565409513,M (Red dwarf) Star,M (Red dwarf) Star,Prae Drye UC-F b27-0 A 3 c,Rocky body,Thin Nitrogen,0.002402053412,,0.1976180279,49.033878,2648.606053
2023-07-23 13:43:34,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Praea Euq NL-R c19-2,634011423658,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Praea Euq NL-R c19-2 5 a,Rocky body,Thin Nitrogen,0.003297564895,,0.2383671867,46.946835,8538.327933
2023-08-24 17:19:04,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Boepp JM-W f1-1183,635279229941,Black Hole,Y (Brown dwarf) Star,Boepp JM-W f1-1183 2 e,Rocky body,Thin Nitrogen,0.001383113565,,0.1500267156,46.01741,3323.762109
2023-05-10 08:28:54,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Eorld Grie PZ-O e6-148,636869339836,Black Hole,Y (Brown dwarf) Star,Eorld Grie PZ-O e6-148 2 d,Rocky body,Thin Nitrogen,0.002413930185,No volcanism,0.1982341103,45,4464
2023-02-12 02:54:35,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Elysian Shore,Phraa Eaec UM-Q b36-0,647598841657,M (Red dwarf) Star,M (Red dwarf) Star,Phraa Eaec UM-Q b36-0 A 6 a,Rocky body,Thin Nitrogen,0.003554552272,,0.2473400632,47.747952,981.426846
2024-05-09 17:41:48,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Drojeae DZ-T b19-0,648940235433,M (Red dwarf) Star,M (Red dwarf) Star,Drojeae DZ-T b19-0 2 a,Rocky body,Thin Nitrogen,0.001431096718,,0.1569088406,47.623764,965.737252
2024-05-02 21:32:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Sanguineous Rim,Slegi LN-S b50-0,650015613361,M (Red dwarf) Star,,,,,,,,,
2024-05-02 21:32:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Sanguineous Rim,Slegi LN-S b50-0,650015613361,M (Red dwarf) Star,M (Red dwarf) Star,Slegi LN-S b50-0 3 a,Rocky body,Thin Nitrogen,0.001324349795,,0.1508494953,44.634819,1603.533261
2023-09-05 03:35:51,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Kezika,Hawking's Gap,Pyroifooe AN-L c8-2,652733552458,K (Yellow-Orange) Star,Y (Brown dwarf) Star,Pyroifooe AN-L c8-2 7 b,Rocky body,Thin Nitrogen,0.001344359783,,0.1478865096,48.989513,5019.050758
2023-07-26 11:00:52,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Trojan Belt,Phipoae DA-P c6-2,660317907002,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phipoae DA-P c6-2 1 a,Rocky body,Thin Nitrogen,0.001382841895,,0.1548326705,48.985069,5192.725524
2023-08-25 09:47:41,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Arm,Boepp JM-W f1-1241,666417742837,Black Hole,Y (Brown dwarf) Star,Boepp JM-W f1-1241 2 d,Rocky body,Thin Nitrogen,0.001376322596,,0.1496224126,48.925129,3693.107751
2023-02-16 10:34:23,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Griff Rogers,Odin's Hold,Throets CA-A f1244,668004271173,Black Hole,Y (Brown dwarf) Star,Throets CA-A f1244 1 f,Rocky body,Thin Nitrogen,0.001280102995,,0.1444575303,45.682613,3058.997587
2023-07-20 23:39:13,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Elysian Shore,Qiedeau QU-B b18-0,673369365657,M (Red dwarf) Star,M (Red dwarf) Star,Qiedeau QU-B b18-0 2 a,Rocky body,Thin Nitrogen,0.001397606593,,0.1549353523,44.119675,1958.931553
2022-01-03 02:20:09,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,LCU No Fool Like One,Inner Orion Spur,Synuefe SN-J b41-0,674443044193,M (Red dwarf) Star,,,,,,,,,
2021-12-20 14:47:24,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Synuefe SN-J b41-0,674443044193,M (Red dwarf) Star,M (Red dwarf) Star,Synuefe SN-J b41-0 3 a,Rocky body,Thin Nitrogen,0.003169984101,,0.2335308453,47.787838,1345.484574
2022-04-06 10:38:05,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,NekoPower,Empyrean Straits,Dryuae Aug KX-U f2-1258,675551925373,Black Hole,T (Brown dwarf) Star,Dryuae Aug KX-U f2-1258 2 d,Rocky body,Thin Nitrogen,0.002992769514,,0.2209624758,48.080231,4851.293781
2023-01-25 14:55:51,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Orion Spur,Prieluia MN-Q b32-0,678202258201,M (Red dwarf) Star,M (Red dwarf) Star,Prieluia MN-Q b32-0 2 a,Rocky body,Thin Nitrogen,0.002737591058,,0.2168868155,49.032017,1355.079051
2024-06-11 14:21:07,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Expanse,Blae Hypue WU-P b22-0,681421322433,M (Red dwarf) Star,M (Red dwarf) Star,Blae Hypue WU-P b22-0 1 a,Rocky body,Thin Nitrogen,0.004301779798,,0.2723203834,49.136169,2826.724182
2022-11-09 15:16:30,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Lysoorb OJ-L b11-0,686257483873,M (Red dwarf) Star,M (Red dwarf) Star,Lysoorb OJ-L b11-0 A 2 a,Rocky body,Thin Nitrogen,0.002306042378,,0.1991907821,47.118668,3055.344372
2022-02-07 17:34:41,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Hitra Wolfe,Lyra's Song,Traileae DP-Z c13-2,686490130042,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Traileae DP-Z c13-2 3 a,Rocky body,Thin Nitrogen,0.001587533906,,0.1657239727,48.902103,8021.278682
2024-05-17 06:03:27,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Jasper_lit,Sanguineous Rim,Oochoxt ZJ-L b14-0,704240296569,M (Red dwarf) Star,M (Red dwarf) Star,Oochoxt ZJ-L b14-0 5 a,Rocky body,Thin Nitrogen,0.002491948265,No volcanism,0.2069296421,46.817059,1612.068894
2022-10-28 22:38:27,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Empyrean Straits,Scheau Ploe OS-U f2-1331,714753950877,Black Hole,T (Brown dwarf) Star,Scheau Ploe OS-U f2-1331 2 i,Rocky body,Thin Nitrogen,0.002877952341,,0.2163141634,47.200783,4503.602332
2022-03-17 23:06:53,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Eahlstan,Ryker's Hope,Phroi Blou AA-A f1343,721169139109,Black Hole,T (Brown dwarf) Star,Phroi Blou AA-A f1343 1 j,Rocky body,Thin Nitrogen,0.002359265097,,0.1965207505,46.741932,3077.715349
2023-02-21 05:09:20,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Sanguineous Rim,Flyua Eoq VR-N b12-0,722493513833,M (Red dwarf) Star,M (Red dwarf) Star,Flyua Eoq VR-N b12-0 4 a,Rocky body,Thin Nitrogen,0.001867650935,,0.1797089834,46.907074,1256.090484
2023-08-25 18:30:32,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Norma Arm,Boepp JM-W f1-1348,723862930421,Black Hole,T (Brown dwarf) Star,Boepp JM-W f1-1348 1 e,Rocky body,Thin Nitrogen,0.001729344189,,0.1679030284,49.746243,2895.213779
2023-11-16 16:41:48,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Outer Orion Spur,Pro Eur TI-P b49-0,732159354793,M (Red dwarf) Star,M (Red dwarf) Star,Pro Eur TI-P b49-0 B 5 a,Rocky body,Thin Nitrogen,0.00367751921,,0.2516894055,47.099197,20814.81514
2022-11-07 02:24:30,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Galactic Centre,Eorld Bloo ZU-Y f1403,753390826765,Black Hole,Black Hole,Eorld Bloo ZU-Y f1403 A 2 e,Rocky body,Thin Nitrogen,0.002604435628,,0.206022433,47.374599,3610.879963
2023-03-10 14:39:56,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Izanami,Phleedgaa DA-A f1606,862360946085,Black Hole,Y (Brown dwarf) Star,Phleedgaa DA-A f1606 1 f,Rocky body,Thin Nitrogen,0.003956533146,,0.2539703273,48.76812,3032.99458
2023-12-22 03:48:14,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Marxanthius,Inner Orion-Perseus Conflux,Scheau Bluae BA-A f1614,866653816197,Black Hole,Y (Brown dwarf) Star,Scheau Bluae BA-A f1614 1 d,Rocky body,Thin Nitrogen,0.002607801668,,0.2058266544,47.230034,2963.303679
2022-06-20 18:02:03,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,XpressioN,The Formidine Rift,Smaidou VN-C c15-3,883118869378,M (Red dwarf) Star,M (Red dwarf) Star,Smaidou VN-C c15-3 5 a,Rocky body,Thin Nitrogen,0.001813872529,,0.1766186397,47.088177,3009.916451
2022-10-29 23:50:37,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Wepoae GG-Y f1645,883331417261,Black Hole,T (Brown dwarf) Star,Wepoae GG-Y f1645 2 i,Rocky body,Thin Nitrogen,0.002705044994,,0.2097278475,47.08144,4070.449031
2023-10-07 12:42:10,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,SUCRAM,Inner Scutum-Centaurus Arm,Dryio Flyuae JM-W f1-1646,883825296437,Black Hole,Y (Brown dwarf) Star,Dryio Flyuae JM-W f1-1646 2 e,Rocky body,Thin Nitrogen,0.003847819196,,0.2500391557,47.723217,4254.932267
2023-05-22 19:35:42,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Odin's Hold,Rothie DB-X f1-1652,887067489621,Black Hole,Y (Brown dwarf) Star,Rothie DB-X f1-1652 1 d,Rocky body,Thin Nitrogen,0.001691617143,,0.1659838891,48.226757,2854.056194
2023-09-15 17:45:01,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,RunePriest,Elysian Shore,Phrio Phoe BF-A c16-3,897882722186,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phrio Phoe BF-A c16-3 2,High metal content world,Thin Nitrogen,0.001239348966,,0.1649176099,49.302887,5815.738276
2023-04-24 23:51:26,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Norma Arm,Eumols PS-U f2-1679,901560943645,Black Hole,Black Hole,Eumols PS-U f2-1679 A 1 c,Rocky body,Thin Nitrogen,0.003159949815,,0.2268122769,48.041611,3133.747468
2024-01-07 16:57:53,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Servalan,Inner Orion Spur,Bleia Dryiae DD-N c22-3,907680487106,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Bleia Dryiae DD-N c22-3 9 d,Rocky body,Thin Nitrogen,0.00194469739,,0.1778304272,47.180214,14197.78109
2024-05-10 22:27:46,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,EDDN,Galactic Centre,Croomaa KX-U f2-1692,908545512669,Black Hole,Y (Brown dwarf) Star,Croomaa KX-U f2-1692 2 f,Rocky body,Thin Nitrogen,0.001973632243,,0.1791608035,48.249367,4117.433985
2024-05-06 17:19:27,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Sanguineous Rim,Plaa Thua WQ-G c10-3,910432407642,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Plaa Thua WQ-G c10-3 1,High metal content world,Thin Nitrogen,0.003232862512,,0.267206893,46.432728,4651.938766
2022-04-12 11:21:06,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,NekoPower,Galactic Centre,Croomoi IR-W f1-1697,911227770069,Black Hole,T (Brown dwarf) Star,Croomoi IR-W f1-1697 1 i,Rocky body,Thin Nitrogen,0.003946209731,,0.253245233,49.605446,2951.483132
2021-08-22 07:25:44,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,artemwaynes,Inner Scutum-Centaurus Arm,Dryooe Prou BF-A e234,1006077159620,Black Hole,Y (Brown dwarf) Star,Dryooe Prou BF-A e234 1 d,Rocky body,Thin Nitrogen,0.002398317355,No volcanism,0.197703783,45.850071,3648.406753
2021-08-12 16:23:02,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Schildcrote,Galactic Centre,Plimbee MS-U f2-1874,1006251820317,Black Hole,T (Brown dwarf) Star,Plimbee MS-U f2-1874 3 g,Rocky body,Thin Nitrogen,0.003369264416,,0.234073111,48.441448,5904.91083
2023-05-28 17:58:04,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Eol Prou PS-U f2-1911,1026093991005,Black Hole,T (Brown dwarf) Star,Eol Prou PS-U f2-1911 1 e,Rocky body,Thin Nitrogen,0.003086052248,No volcanism,0.2239785867,46.247841,2388.348782
2024-05-18 20:23:28,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Elysian Shore,Wredgau KS-A d14-31,1072911452539,G (White-Yellow) Star,G (White-Yellow) Star,Wredgau KS-A d14-31 8 e,Rocky body,Thin Nitrogen,0.001107672509,,0.1346758438,45.156525,24997.74552
2024-07-12 20:49:12,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Odin's Hold,Bloomee LC-V f2-2028,1088928851165,Black Hole,Y (Brown dwarf) Star,Bloomee LC-V f2-2028 1 b,Rocky body,Thin Nitrogen,0.00337916376,,0.234343836,48.125027,3133.722014
2023-08-08 10:58:56,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Lyra's Song,Flyiae Phroo JV-V b48-0,1125146310049,M (Red dwarf) Star,M (Red dwarf) Star,Flyiae Phroo JV-V b48-0 1 a,Rocky body,Thin Nitrogen,0.001605314217,,0.1661117569,49.511021,640.58143
2024-06-15 15:48:23,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Eeshorks GG-Y f2196,1179138901005,Black Hole,Y (Brown dwarf) Star,Eeshorks GG-Y f2196 1 c,Rocky body,Thin Nitrogen,0.001037540054,,0.1299710411,47.42141,2963.68492
2022-04-08 09:32:07,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Galactic Centre,Scaulo BA-A f2312,1241406489893,Black Hole,Y (Brown dwarf) Star,Scaulo BA-A f2312 1 d,Rocky body,Thin Nitrogen,0.001006772267,,0.1281079841,48.433895,3291.067412
2022-02-02 15:01:41,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Raellyn Seytarwen,Inner Scutum-Centaurus Arm,Dryio Flyuae JM-W f1-2380,1277888545845,Black Hole,T (Brown dwarf) Star,Dryio Flyuae JM-W f1-2380 1 g,Rocky body,Thin Nitrogen,0.003446927392,,0.2367091873,48.259449,3424.898933
2023-01-19 17:27:15,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Dryau Scraa TE-Q e5-299,1285451516020,Black Hole,Y (Brown dwarf) Star,Dryau Scraa TE-Q e5-299 2 d,Rocky body,Thin Nitrogen,0.001149920493,,0.1367184664,45.546146,4163.755945
2023-05-01 07:04:18,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,The_Martus,Inner Scutum-Centaurus Arm,Eol Prou NS-U f2-2518,1351972537437,Black Hole,Y (Brown dwarf) Star,Eol Prou NS-U f2-2518 3 d,Rocky body,Thin Nitrogen,0.00221473737,,0.1896772713,44.924706,6954.538506
2021-08-22 09:15:36,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,artemwaynes,Inner Scutum-Centaurus Arm,Eol Prou NS-U f2-2623,1408343983197,Black Hole,Y (Brown dwarf) Star,Eol Prou NS-U f2-2623 2 d,Rocky body,Thin Nitrogen,0.003173218228,,0.2272114816,46.708221,4795.530561
2022-07-24 12:31:12,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Galactic Centre,Plipoe BA-A f2627,1410520859909,Black Hole,T (Brown dwarf) Star,Plipoe BA-A f2627 2 f,Rocky body,Thin Nitrogen,0.002315169642,,0.1942199449,49.376934,4031.326318
2022-12-06 13:56:05,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,MaximPhill,Inner Orion Spur,Byeia Euq YD-B d43,1488113994627,F (White) Star,F (White) Star,Byeia Euq YD-B d43 10 e,Rocky body,Thin Nitrogen,0.002756281698,No volcanism,0.05330743347,47.196556,15378.41834
2022-12-17 17:41:06,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Achilles's Altar,Hyuedao JS-W c1-5,1490185916946,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Hyuedao JS-W c1-5 3,High metal content world,Thin Nitrogen,0.003418076575,,0.2747225451,47.987556,4261.4687
2022-06-10 23:19:51,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,CyberTX,Izanami,Schee Grie JH-U e3-349,1500082269092,Black Hole,T (Brown dwarf) Star,Schee Grie JH-U e3-349 1 g,Rocky body,Thin Nitrogen,0.001450026045,,0.1535580708,47.519783,2945.343638
2021-08-12 10:56:10,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,artemwaynes,Ryker's Hope,Phroi Bluae FG-Y f2801,1503936365997,Black Hole,Y (Brown dwarf) Star,Phroi Bluae FG-Y f2801 2 e,Rocky body,Thin Nitrogen,0.004510834769,,0.2710741307,47.731335,2982.745788
2021-06-27 16:42:59,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,guson,Empyrean Straits,Kyloaqs GG-Y f2901,1557641282669,Black Hole,Y (Brown dwarf) Star,Kyloaqs GG-Y f2901 2 g,Rocky body,Thin Nitrogen,0.002874601046,,0.2163148771,48.765041,3531.634472
2024-05-07 16:24:26,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Scutum-Centaurus Arm,Slulee SY-S e3-365,1568948618916,Black Hole,Y (Brown dwarf) Star,Slulee SY-S e3-365 1 f,Rocky body,Thin Nitrogen,0.002796664594,,0.2142950953,45.565662,2531.089142
2023-06-18 21:12:16,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,NIAMH KAMINARI,Odin's Hold,Eor Phyloea AA-A f3431,1842151441669,Black Hole,Y (Brown dwarf) Star,Eor Phyloea AA-A f3431 1 e,Rocky body,Thin Nitrogen,0.002508473388,,0.2021516264,49.723473,2817.885202
2023-01-25 00:59:48,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Eok Flyuae KM-W f1-3460,1857731150869,Black Hole,Y (Brown dwarf) Star,Eok Flyuae KM-W f1-3460 1 f,Rocky body,Thin Nitrogen,0.002522372031,,0.2026171102,48.013325,2673.786817
2023-01-25 02:21:02,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Eok Flyuae KM-W f1-3563,1913028854805,Black Hole,Y (Brown dwarf) Star,Eok Flyuae KM-W f1-3563 1 c,Rocky body,Thin Nitrogen,0.002971404342,,0.2199835832,46.165829,3545.892601
2023-07-03 08:03:06,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,DOOMFACEKILLAH,Empyrean Straits,Agnairy TO-Q e5-473,2032758933812,,,Agnairy TO-Q e5-473 1 g,Rocky body,Thin Nitrogen,0.001916913664,,0.176512695,45.594254,3476.689075
2023-04-24 09:29:19,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Dryao Scraa EA-A e478,2054221269060,Black Hole,Y (Brown dwarf) Star,Dryao Scraa EA-A e478 2 a,Rocky body,Thin Nitrogen,0.003071823064,,0.2235515448,48.876465,5074.430642
2024-03-02 18:21:36,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,JCCARVEN,Empyrean Straits,Egnaiwn JM-W f1-4063,2181467489429,Black Hole,T (Brown dwarf) Star,Egnaiwn JM-W f1-4063 1 h,Rocky body,Thin Nitrogen,0.002875202823,,0.2163644336,50.191311,2993.946002
2024-03-02 20:00:46,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,JCCARVEN,Empyrean Straits,Egnaiwn JM-W f1-4063,2181467489429,Black Hole,Y (Brown dwarf) Star,Egnaiwn JM-W f1-4063 2 e,Rocky body,Thin Nitrogen,0.001471608665,,0.1545812175,43.75423,3922.291835
2023-11-15 23:43:08,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,jacob99,Odin's Hold,Dryio Flyi GG-Y f4064,2181988598829,Black Hole,Black Hole,Dryio Flyi GG-Y f4064 A 1 j,Rocky body,Thin Nitrogen,0.003528070269,,0.2394441725,47.72155,3546.207677
2024-05-18 01:01:48,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,YALDA-XX,Galactic Centre,Eorl Phyloi AA-A f4166,2236772533509,Black Hole,Black Hole,Eorl Phyloi AA-A f4166 A 1 d,Rocky body,Thin Nitrogen,0.002299702137,,0.1933860508,48.256912,2905.952578
2023-11-19 00:04:26,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,jacob99,Odin's Hold,Eoch Pruae QS-U e2-524,2251655415964,Black Hole,Y (Brown dwarf) Star,Eoch Pruae QS-U e2-524 1 e,Rocky body,Thin Nitrogen,0.003549811014,,0.2402430917,49.382488,2733.451793
2023-08-25 19:04:41,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Scutum-Centaurus Arm,Eol Prou EG-X e1-529,2273096730772,Black Hole,T (Brown dwarf) Star,Eol Prou EG-X e1-529 1 h,Rocky body,Thin Nitrogen,0.001292399783,No volcanism,0.1450105027,48.17646,3171.38943
2023-08-25 18:37:38,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Scutum-Centaurus Arm,Eol Prou EG-X e1-529,2273096730772,Black Hole,T (Brown dwarf) Star,Eol Prou EG-X e1-529 1 i,Rocky body,Thin Nitrogen,0.001220007086,No volcanism,0.1408906903,43.877106,3220.523689
2023-08-02 14:46:55,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Inner Orion Spur,Flyua Dryoae NZ-D d13-66,2278673058163,G (White-Yellow) Star,G (White-Yellow) Star,Flyua Dryoae NZ-D d13-66 11 e,Rocky body,Thin Nitrogen,0.00215985814,,0.1875193229,48.92099,52669.49573
2024-06-30 17:23:58,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Inner Orion Spur,Praea Euq WY-H c23-8,2284553507786,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Praea Euq WY-H c23-8 2 a,Rocky body,Thin Nitrogen,0.002740430624,,0.2173200775,46.37056,5321.1309
2023-01-08 13:21:08,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Empyrean Straits,Dryio Prao CA-A f4404,2364549874789,Black Hole,Y (Brown dwarf) Star,Dryio Prao CA-A f4404 3 c,Rocky body,Thin Nitrogen,0.00235934868,,0.1957082696,49.597729,6483.230542
2023-07-26 04:04:04,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Galactic Centre,Huemuae EB-X f1-4411,2368295384309,Black Hole,Y (Brown dwarf) Star,Huemuae EB-X f1-4411 1 c,Rocky body,Thin Nitrogen,0.003753111848,No volcanism,0.2473382386,48,3256
