Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2022-05-09 15:09:32,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,FRAG68,Inner Orion Spur,Synuefe PM-B b33-4,9471342093593,M (Red dwarf) Star,M (Red dwarf) Star,Synuefe PM-B b33-4 3,Icy body,Thin Oxygen,0.05028756188,No volcanism,0.2715984501,150.808273,274.582113
2023-11-16 15:55:15,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Inner Orion Spur,Byeia Euq KU-Q b5-4,9473221930545,T Tauri Star,T Tauri Star,Byeia Euq KU-Q b5-4 8 a,Icy body,Thin Oxygen,0.02389181721,,0.2610745386,154.49263,152.124543
2023-05-02 11:41:58,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Praea Euq DY-J b22-4,9476711196353,M (Red dwarf) Star,M (Red dwarf) Star,Praea Euq DY-J b22-4 1,Icy body,Thin Oxygen,0.04912262136,,0.2663046803,156.796326,164.771865
2023-02-08 15:55:59,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Flyiedge VF-C d14-278,9561662524667,F (White) Star,F (White) Star,Flyiedge VF-C d14-278 1 a,Icy body,Thin Oxygen,0.01819449304,No volcanism,0.2476045682,145.896957,2367.079588
2022-04-15 11:23:19,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Arcadian Stream,Lyaisoae WJ-C b43-4,9620862883697,M (Red dwarf) Star,L (Brown dwarf) Star,Lyaisoae WJ-C b43-4 C 4,Icy body,Thin Oxygen,0.01680608885,No volcanism,0.268738962,150.811371,224643.0126
2021-09-16 04:28:05,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,Marxanthius,Inner Orion Spur,Pyramoe AP-R c7-36,9977376741186,G (White-Yellow) Star,G (White-Yellow) Star,Pyramoe AP-R c7-36 1 a,Icy body,Thin Oxygen,0.0419166792,,0.2702280004,151.129059,1349.356722
2023-09-09 09:45:01,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Natalie Portman,Norma Arm,Graea Hypue RU-N d7-315,10833610313411,F (White) Star,F (White) Star,Graea Hypue RU-N d7-315 4 d,Icy body,Thin Oxygen,0.03508066219,,0.2742309575,152.818527,2426.845488
2023-01-29 16:28:55,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Scutum-Centaurus Arm,Skaude BA-L c10-40,11072257628762,K (Yellow-Orange) Star,M (Red dwarf) Star,Skaude BA-L c10-40 B 3 a,Icy body,Thin Oxygen,0.04828833869,,0.2735150403,153.321487,47164.91869
2021-10-13 16:12:53,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,guson,Odin's Hold,Dryio Bloo MT-Y d1-329,11313522349203,A (Blue-White) Star,A (Blue-White) Star,Dryio Bloo MT-Y d1-329 2 a,Icy body,Thin Oxygen,0.06587282954,,0.2673049862,152.876007,3897.956686
2021-09-12 21:34:16,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,MX31,Inner Scutum-Centaurus Arm,Eorgh Prou OO-H d10-335,11518674293083,F (White) Star,Y (Brown dwarf) Star,Eorgh Prou OO-H d10-335 8 e,Icy body,Thin Oxygen,0.01556752546,,0.2629972469,148.200439,2100.463278
2023-01-30 20:48:24,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Prua Phoe RJ-G d11-337,11588551445987,G (White-Yellow) Star,G (White-Yellow) Star,Prua Phoe RJ-G d11-337 7 a,Icy body,Thin Oxygen,0.01411475681,No volcanism,0.2479399409,147.146439,1151.519037
2023-07-20 12:57:49,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Inner Scutum-Centaurus Arm,Skaudai LG-V b20-5,11595202311345,M (Red dwarf) Star,L (Brown dwarf) Star,Skaudai LG-V b20-5 E 3,Icy body,Thin Oxygen,0.02421615739,,0.2729280106,149.345856,31279.19037
2022-02-08 15:06:43,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,fusionreactor,Inner Orion Spur,Sesuang,11666607646129,M (Red dwarf) Star,,,,,,,,,
2021-09-02 20:15:47,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,MX31,Inner Orion Spur,Sesuang,11666607646129,M (Red dwarf) Star,M (Red dwarf) Star,Sesuang A 6,Icy body,Thin Oxygen,0.05248641053,,0.2701214439,153.775864,287.81176
2023-01-23 19:12:12,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,EDDN,Inner Orion Spur,Plaa Aescs LD-K d8-340,11692268325963,F (White) Star,,,,,,,,,
2021-12-17 10:43:56,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,Vegassimus,Inner Orion Spur,Plaa Aescs LD-K d8-340,11692268325963,F (White) Star,T Tauri Star,Plaa Aescs LD-K d8-340 B 12 a,Icy body,Thin Oxygen,0.04818861993,,0.244681452,151.281296,14214.86029
2023-09-09 20:20:16,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,Natalie Portman,Norma Arm,Graea Hypue RU-N d7-341,11726963510979,A (Blue-White) Star,A (Blue-White) Star,Graea Hypue RU-N d7-341 4 c,Icy body,Thin Oxygen,0.01684213348,,0.2670946263,148.707993,3942.844796
2023-01-30 20:29:40,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Inner Scutum-Centaurus Arm,Prua Phoe OT-G d11-350,12035244854755,A (Blue-White) Star,A (Blue-White) Star,Prua Phoe OT-G d11-350 ABCD 8 g,Icy body,Thin Oxygen,0.02819004634,,0.2499091465,151.009872,5197.926611
2023-01-30 21:58:07,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Prua Phoe RV-B d14-353,12138240216571,G (White-Yellow) Star,Y (Brown dwarf) Star,Prua Phoe RV-B d14-353 8 g,Icy body,Thin Oxygen,0.02619994786,No volcanism,0.2442798001,149.909332,1190.662306
2023-06-03 19:26:27,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Pyramio JQ-Y c3-45,12453358278434,G (White-Yellow) Star,G (White-Yellow) Star,Pyramio JQ-Y c3-45 11,Icy body,Thin Oxygen,0.04380219417,,0.2654029775,152.873596,886.889402
2023-01-29 20:36:28,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Preia Phoe CB-V d3-368,12653921488291,G (White-Yellow) Star,G (White-Yellow) Star,Preia Phoe CB-V d3-368 3 e,Icy body,Thin Oxygen,0.03777363267,,0.2709739982,151.885742,1245.04028
2023-10-22 16:46:28,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Norma Expanse,Graea Hypue KD-O c8-46,12727095041354,K (Yellow-Orange) Star,,,,,,,,,
2023-10-22 16:46:28,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Shambaloid,Norma Expanse,Graea Hypue KD-O c8-46,12727095041354,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Graea Hypue KD-O c8-46 4 f,Icy body,Thin Oxygen,0.05027690715,,0.2590150913,151.317673,919.761003
2023-05-06 12:23:52,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,S_K_Tiger,Norma Expanse,Graea Hypue EH-T d4-372,12792132193963,F (White) Star,F (White) Star,Graea Hypue EH-T d4-372 3 f,Icy body,Thin Oxygen,0.03367753969,,0.2652651168,149.735092,2324.309563
2023-04-07 06:00:55,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,Mark Smith,Elysian Shore,Hegua YO-N b34-6,13823486730537,M (Red dwarf) Star,L (Brown dwarf) Star,Hegua YO-N b34-6 B 2,Icy body,Thin Oxygen,0.01677849428,,0.2747646579,150.523621,51488.92414
2022-12-19 19:08:24,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Hawking's Gap,Plielou DN-B b33-6,13976225919769,M (Red dwarf) Star,M (Red dwarf) Star,Plielou DN-B b33-6 3,Icy body,Thin Oxygen,0.02270731171,,0.2657361069,146.38945,153.606856
2024-05-11 07:44:42,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Odin's Hold,Eol Prou YJ-H d10-418,14370935214427,G (White-Yellow) Star,G (White-Yellow) Star,Eol Prou YJ-H d10-418 6 c,Icy body,Thin Oxygen,0.02728556827,,0.2537845417,148.614639,1126.064523
2023-02-07 17:12:44,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Inner Scutum-Centaurus Arm,Blaa Eaec BF-P d6-439,15092774997819,A (Blue-White) Star,Y (Brown dwarf) Star,Blaa Eaec BF-P d6-439 9 a,Icy body,Thin Oxygen,0.01714676412,,0.2421887427,148.172165,3362.987932
2023-04-08 21:29:46,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Norma Expanse,Graea Hypue FN-R d5-444,15265983024819,A (Blue-White) Star,Y (Brown dwarf) Star,Graea Hypue FN-R d5-444 7 e,Icy body,Thin Oxygen,0.01473207298,,0.2648214541,148.335571,2993.815285
2022-04-20 12:21:36,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Norma Expanse,Phooe Aowsy GE-T c3-56,15503926011170,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phooe Aowsy GE-T c3-56 6,Icy body,Thin Oxygen,0.04980980524,,0.2699010911,150.580322,762.625036
2023-04-24 12:39:50,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Eol Prou BH-C d13-465,15985725493619,F (White) Star,Y (Brown dwarf) Star,Eol Prou BH-C d13-465 1 d,Icy body,Thin Oxygen,0.04129583796,No volcanism,0.250920363,152.187973,1890.747661
2023-02-08 12:46:50,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Scutum-Centaurus Arm,Prua Phoe CE-W b33-7,15988685289249,M (Red dwarf) Star,M (Red dwarf) Star,Prua Phoe CE-W b33-7 6 a,Icy body,Thin Oxygen,0.04879395374,Minor Ammonia Magma,0.257149587,155.018326,129.704399
2021-11-07 18:00:41,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Eol Prou TS-T d3-467,16054512062755,F (White) Star,F (White) Star,Eol Prou TS-T d3-467 3 a,Icy body,Thin Oxygen,0.043534737,Carbon Dioxide Geysers,0.2731187927,167.050018,2072.109285
2023-02-02 13:17:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Blua Eaec KX-S d4-467,16054998683435,F (White) Star,F (White) Star,Blua Eaec KX-S d4-467 9 g,Icy body,Thin Oxygen,0.03760482205,,0.2438871214,148.99736,2374.334967
2022-01-15 19:41:18,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,Balvald,Inner Orion Spur,IC 2602 Sector EW-U b3-7,16070828172753,M (Red dwarf) Star,,,,,,,,,
2021-11-10 22:53:25,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Inner Orion Spur,IC 2602 Sector EW-U b3-7,16070828172753,M (Red dwarf) Star,L (Brown dwarf) Star,IC 2602 Sector EW-U b3-7 B 3,Icy body,Thin Oxygen,0.01364674532,,0.2647907617,144.926025,29823.06222
2024-01-09 21:27:21,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,TRAGIC EXILE21,Sanguineous Rim,Eafoppy DB-H b51-7,16153774661049,M (Red dwarf) Star,M (Red dwarf) Star,Eafoppy DB-H b51-7 B 7,Icy body,Thin Oxygen,0.04355180576,,0.272226063,150.938232,17560.8182
2021-07-03 19:39:40,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Marxanthius,Inner Orion Spur,Nyeajaae RN-B c16-60,16570487052426,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Nyeajaae RN-B c16-60 ABC 1 e,Icy body,Thin Oxygen,0.03052902075,,0.266878862,150.979965,1362.4487
2022-08-10 03:38:13,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Dryooe Flyou OW-L c21-62,17111048069562,G (White-Yellow) Star,G (White-Yellow) Star,Dryooe Flyou OW-L c21-62 1 c,Icy body,Thin Oxygen,0.01344474893,,0.2406954216,146.330597,1182.309694
2022-01-31 16:29:36,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Empyrean Straits,Phoi Aod PG-O c22-63,17408811869634,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phoi Aod PG-O c22-63 1 e,Icy body,Thin Oxygen,0.02341016203,,0.2413033547,149.042496,1239.984477
2023-05-19 23:23:13,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,ORCANNE,Inner Orion Spur,Lysoosms JQ-X b56-8,18220728070633,M (Red dwarf) Star,M (Red dwarf) Star,Lysoosms JQ-X b56-8 3,Icy body,Thin Oxygen,0.02174726379,,0.2666981748,150.5224,59.531879
2022-10-23 12:14:42,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Wredguia UF-A b55-8,18257503397337,M (Red dwarf) Star,M (Red dwarf) Star,Wredguia UF-A b55-8 3,Icy body,Thin Oxygen,0.04988103912,,0.2737596615,153.61676,53.954072
2022-12-13 10:37:04,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Synuefe GS-X b48-8,18268240487841,M (Red dwarf) Star,M (Red dwarf) Star,Synuefe GS-X b48-8 2 a,Icy body,Thin Oxygen,0.04062283629,,0.2556077292,151.653229,185.871248
2023-02-08 21:56:43,Fonticulua Fluctus - Red,$Codex_Ent_Fonticulus_05_TTS_Name;,2370510,Arcanic,Izanami,Scheau Byoe DE-B d537,18460566198019,T Tauri Star,T Tauri Star,Scheau Byoe DE-B d537 B 4 a,Icy body,Thin Oxygen,0.03437694204,,0.2604049149,155.551804,10639.24095
2023-11-25 22:38:20,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Wan el mask,Inner Orion Spur,Flyooe Hypue MP-X b34-9,20469411033385,M (Red dwarf) Star,M (Red dwarf) Star,Flyooe Hypue MP-X b34-9 1,Icy body,Thin Oxygen,0.04709134244,,0.2739230142,153.362503,68.253202
2021-11-27 10:05:14,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Perseus Arm,Pha Flaae TC-N b10-10,22362688997977,M (Red dwarf) Star,M (Red dwarf) Star,Pha Flaae TC-N b10-10 A 4,Icy body,Thin Oxygen,0.04745144896,,0.2725168757,152.587296,83.731099
2024-06-14 07:18:31,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Scutum-Centaurus Arm,Eol Prou VH-X b30-11,24736726926601,M (Red dwarf) Star,M (Red dwarf) Star,Eol Prou VH-X b30-11 4 a,Icy body,Thin Oxygen,0.03435628316,,0.2670905476,156.697113,90.383825
2023-09-19 17:09:53,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Dryooe Flyou VB-B d14-734,25228428054779,F (White) Star,Y (Brown dwarf) Star,Dryooe Flyou VB-B d14-734 3 g,Icy body,Thin Oxygen,0.0530195033,,0.2668111553,150.868042,1776.245743
2023-02-03 14:41:15,Fonticulua Fluctus - Sage,$Codex_Ent_Fonticulus_05_N_Name;,2370515,EDDN,Inner Scutum-Centaurus Arm,Boelts DQ-Y d748,25710001164171,Neutron Star,Neutron Star,Boelts DQ-Y d748 ABC 2 c,Icy body,Thin Oxygen,0.02586575049,,0.2635425716,149.467789,1431.449846
2021-08-15 10:27:11,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,artemwaynes,Ryker's Hope,Phroi Bluae CL-O d6-749,25745787000507,A (Blue-White) Star,A (Blue-White) Star,Phroi Bluae CL-O d6-749 2 h,Icy body,Thin Oxygen,0.03495357654,No volcanism,0.2539030284,156.146729,3479.856459
2023-02-07 19:32:43,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Scutum-Centaurus Arm,Blaa Phoe TU-W d2-795,27325177450267,F (White) Star,K (Yellow-Orange) Star,Blaa Phoe TU-W d2-795 BC 4 d,Icy body,Thin Oxygen,0.03128891793,No volcanism,0.2573092689,149.415314,29017.00659
2023-12-16 09:57:57,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Grievousbee,Inner Scutum-Centaurus Arm,Dryooe Flyou UO-H d10-828,28458394407131,F (White) Star,K (Yellow-Orange) Star,Dryooe Flyou UO-H d10-828 B 2 a,Icy body,Thin Oxygen,0.02782194757,,0.260952381,155.949799,15019.61324
2021-08-15 13:03:42,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,guson,Ryker's Hope,Phroi Bluae MI-J d9-859,29525358237395,F (White) Star,F (White) Star,Phroi Bluae MI-J d9-859 5 d,Icy body,Thin Oxygen,0.03938942556,No volcanism,0.246182974,146,1893
2023-09-20 13:08:07,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Inner Scutum-Centaurus Arm,Eoch Flyuae JD-N c22-108,29757378470082,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Eoch Flyuae JD-N c22-108 3 b,Icy body,Thin Oxygen,0.01446805896,No volcanism,0.2453148771,149.798996,1054.615534
2023-04-28 10:57:50,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,kerada,Empyrean Straits,Athaip BY-F d12-868,29834814149227,F (White) Star,F (White) Star,Athaip BY-F d12-868 7 h,Icy body,Thin Oxygen,0.02008354151,,0.2602743958,156.066513,2756.949228
2023-11-08 20:35:56,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,saphaia,Izanami,Vegnoae CX-J d9-903,31037119928275,F (White) Star,Y (Brown dwarf) Star,Vegnoae CX-J d9-903 1 a,Icy body,Thin Oxygen,0.0407546927,,0.24398083,149.676834,2320.021877
2023-05-23 08:57:54,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,The_Martus,Inner Scutum-Centaurus Arm,Eorgh Prou CM-V b47-15,33502488118681,M (Red dwarf) Star,L (Brown dwarf) Star,Eorgh Prou CM-V b47-15 B 2,Icy body,Thin Oxygen,0.04668890136,No volcanism,0.2704787397,149.509338,184557.4136
2023-02-02 06:11:31,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Stuelou KT-F d12-986,33887770087147,F (White) Star,F (White) Star,Stuelou KT-F d12-986 5 a,Icy body,Thin Oxygen,0.02396560273,No volcanism,0.2509137351,156.346756,1555.269879
2023-09-19 18:25:39,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Dryooe Flyou VO-Q d5-992,34093341184179,F (White) Star,F (White) Star,Dryooe Flyou VO-Q d5-992 1 a,Icy body,Thin Oxygen,0.04999850612,,0.2650716835,153.704559,1967.800878
2023-09-20 17:24:35,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Scutum-Centaurus Arm,Dryio Flyuae JR-U d3-1002,34437240606883,G (White-Yellow) Star,G (White-Yellow) Star,Dryio Flyuae JR-U d3-1002 A 7 a,Icy body,Thin Oxygen,0.04264608199,,0.2687860712,151.134827,1327.256467
2023-05-01 08:06:19,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Odin's Hold,Kyloall RC-C d1005,34540353409411,F (White) Star,F (White) Star,Kyloall RC-C d1005 AB 6 h,Icy body,Thin Oxygen,0.01714206683,,0.2440849393,147.537811,3136.540989
2023-09-20 21:03:53,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Odin's Hold,Eoch Pruae TL-C d13-1050,36086340227443,F (White) Star,F (White) Star,Eoch Pruae TL-C d13-1050 2 b,Icy body,Thin Oxygen,0.04270029049,,0.2610402774,151.632965,2349.901187
2023-04-02 08:08:51,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Odin's Hold,Eord Gree SJ-G d11-1056,36292951676259,F (White) Star,F (White) Star,Eord Gree SJ-G d11-1056 9 d,Icy body,Thin Oxygen,0.01763773193,,0.2702430917,149.68158,3799.772833
2023-09-20 20:22:22,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Odin's Hold,Eoch Pruae BC-L d8-1115,38319723204939,A (Blue-White) Star,A (Blue-White) Star,Eoch Pruae BC-L d8-1115 A 6 a,Icy body,Thin Oxygen,0.03428030982,No volcanism,0.2578073825,150.148743,3879.037436
2023-11-18 18:55:04,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Inner Orion Spur,Aucoks MA-E a25-2,40549322870992,L (Brown dwarf) Star,L (Brown dwarf) Star,Aucoks MA-E a25-2 A 2,Icy body,Thin Oxygen,0.04530144048,,0.2711405119,150.096115,28.146195
2022-06-17 16:28:52,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Empyrean Straits,Athaip KV-B a95-2,40587977593640,L (Brown dwarf) Star,L (Brown dwarf) Star,Athaip KV-B a95-2 A 4,Icy body,Thin Oxygen,0.04158945245,,0.2745463444,152.135208,36.688707
2022-04-02 07:33:55,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Arcadian Stream,Scheau Ploe TC-C d1184,40693464486403,F (White) Star,F (White) Star,Scheau Ploe TC-C d1184 1 b,Icy body,Thin Oxygen,0.01529052915,,0.2647064342,150.742584,2767.625987
2023-02-28 11:18:47,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Odin's Hold,Wepua XQ-D d12-1255,43130120098539,F (White) Star,F (White) Star,Wepua XQ-D d12-1255 5 a,Icy body,Thin Oxygen,0.03171236006,,0.2554543693,149.260391,1709.690681
2021-11-05 20:51:52,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Inner Scutum-Centaurus Arm,Eoch Flyuae MO-H d10-1298,44607605657691,A (Blue-White) Star,A (Blue-White) Star,Eoch Flyuae MO-H d10-1298 A 9 g,Icy body,Thin Oxygen,0.05811018651,,0.2678517386,151.128983,4666.456724
2021-12-28 14:30:46,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Galactic Centre,Myriesly WP-N d7-1426,49007330218819,A (Blue-White) Star,A (Blue-White) Star,Myriesly WP-N d7-1426 3 a,Icy body,Thin Oxygen,0.02305073017,,0.2636339349,149.735138,3602.684684
2023-07-12 18:52:04,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,BomberX,Odin's Hold,Phaa Audst RG-Y d1478,50793315308427,White Dwarf (DAV) Star,L (Brown dwarf) Star,Phaa Audst RG-Y d1478 B 3,Icy body,Thin Oxygen,0.01937535901,,0.2650878964,149.650467,24656.4625
2022-08-30 17:50:18,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Inner Orion-Perseus Conflux,Shaulo CN-X b45-24,53315712799625,M (Red dwarf) Star,L (Brown dwarf) Star,Shaulo CN-X b45-24 B 3,Icy body,Thin Oxygen,0.04249657372,No volcanism,0.2657567044,149.083115,102508.0383
2023-02-03 13:54:03,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Boeph PX-S d4-1582,54365922414507,F (White) Star,F (White) Star,Boeph PX-S d4-1582 1 a,Icy body,Thin Oxygen,0.03261185532,,0.2502179056,149.664749,3290.537675
2023-03-18 16:51:08,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Empyrean Straits,Wepue IC-C d1592,54710979449475,F (White) Star,T (Brown dwarf) Star,Wepue IC-C d1592 5 e,Icy body,Thin Oxygen,0.0486972902,No volcanism,0.2488538799,152.18808,3207.339389
2022-02-23 20:50:08,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,TIMMES,Inner Scutum-Centaurus Arm,Eol Prou PX-T d3-1616,55533817909539,F (White) Star,,,,,,,,,
2021-11-08 18:00:15,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Eol Prou PX-T d3-1616,55533817909539,F (White) Star,F (White) Star,Eol Prou PX-T d3-1616 A 2 b,Icy body,Thin Oxygen,0.03179656177,,0.2578962986,152.429428,2378.877708
2023-03-05 17:19:09,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Hawking's Gap,Syraleau FB-F b11-26,58002325450337,M (Red dwarf) Star,M (Red dwarf) Star,Syraleau FB-F b11-26 A 1 a,Icy body,Thin Oxygen,0.02468163773,Major Water Geysers,0.2518256348,153.856445,942.446136
2022-03-30 17:28:25,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Surcouf87,Galactic Centre,Phua Aub KN-W c1-216,59457144891154,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Phua Aub KN-W c1-216 A 1 a,Icy body,Thin Oxygen,0.04008514622,,0.2414084837,145.982071,952.828943
2024-06-01 02:27:28,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Scutum-Centaurus Arm,Stuelou DT-F d12-1767,60722608312043,F (White) Star,,,,,,,,,
