,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
8377,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,5 G. ARA,874.875,-104.125,2003.84375,9340.996121,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, 11 A,4,Metal-rich body,0.4708822533,3252,1190,Major Metallic Magma,1.153632322,1.153633298,0.003459,DarthMaar
8378,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLO THAA QS-U E2-2,-7029.1875,57.28125,2106.90625,14850.43777,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,High metal content world,0.9349755591,424,926,Major Rocky Magma,147.237063,1.579917703,0.001222,THEpREDEITOR
8379,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,SPONGUAE YE-R E4-7,-17204.5,127.125,-9209,22673.4396,The Formidine Rift,The Formidine Rift,B (Blue-White) Star, B 2,2,High metal content world,0.9210916321,14697,594,Major Rocky Magma,3.833752884,5.294428992,0.024142,Stromex
8380,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,FLYUA EORK OI-S E4-1,2177.5,-225.28125,-2802.625,4668.72134,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 2,3,High metal content world,2.21945933,1253,872,Major Silicate Vapour Geysers,52.23496507,52.28270421,0.138231,felsen83
8381,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAU THAA IR-N E6-7,-7907.21875,71.3125,2680.875,15896.45633,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,2,High metal content world,1.989231701,573,854,Major Silicate Vapour Geysers,37.01269282,31.34505108,0.134542,OttoVonWillhelm
8382,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAU THAA IR-N E6-7,-7907.21875,71.3125,2680.875,15896.45633,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,2,High metal content world,2.477575376,577,854,Major Silicate Vapour Geysers,37.01269282,38.2558413,0.134542,OttoVonWillhelm
8383,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAU THAA IR-N E6-10,-7941,19.25,2688.625,15924.31117,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,1.654041982,663,852,Metallic Magma,59.39217491,73.80111733,0.199144,OttoVonWillhelm
8384,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,OUTOTCH AL-P E5-7,1551.71875,30.25,-1275.46875,6265.142426,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,4,5,High metal content world,1.70537328,967,788,Major Silicate Vapour Geysers,64.70888715,79.67503799,0.197744,felsen83
8385,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PRUA DRYOU BG-X E1-0,4001.65625,-623,694.84375,7012.991564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,Metal-rich body,1.611208755,330,1042,Major Metallic Magma,96.97789395,98.02410405,0.000325,Di Stephano
8386,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PRUA DRYOU BG-X E1-0,4001.65625,-623,694.84375,7012.991564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,Metal-rich body,1.611208755,330,1042,Major Metallic Magma,96.97789395,98.02410405,0.000325,Di Stephano
8387,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PRUA DRYOU BG-X E1-0,4001.65625,-623,694.84375,7012.991564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,5,High metal content world,2.192496731,474,870,Major Silicate Vapour Geysers,166.4917847,-168.2879048,0.000102,Di Stephano
8388,Luteolum Anemone,codex_ent_sphere,2100401,PRUA DRYOU BG-X E1-0,4001.65625,-623,694.84375,7012.991564,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 A,4,Rocky body,0.2825815726,3414,437,Minor Metallic Magma,1.165648646,1.165688285,0.00059,Di Stephano
8389,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,OOSCS FREAU AA-A H46,-9033.28125,-2.8125,20500.1875,30275.6742,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, ABCD 1,3,High metal content world,0.8570680092,14786,850,No volcanism,4343.336448,1.563926254,0.014443,D33pfield
8390,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,OOSCS FREAU AA-A H46,-9033.28125,-2.8125,20500.1875,30275.6742,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, ABCD 1,2,High metal content world,0.8570680092,14786,850,No volcanism,4343.336448,1.563926254,0.014443,D33pfield
8391,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SYNUEFE BB-W E2-12,415.8125,-163.5625,-560.8125,7478.140741,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.321626353,426,1381,Metallic Magma,124.7242783,3.151871513,0.00021,Caroline Forks
8392,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,ALNITAK,318.375,-203.15625,-632.03125,7482.35133,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 9 A,5,Rocky body,0.3663624618,7583,694,Metallic Magma,0.9462822643,0.926367684,0.001768,Caroline Forks
8393,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,4,Metal-rich body,0.9682928565,136335,1825,Major Metallic Magma,1.503744197,1.514686605,0.000015,Synflud
8394,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,3,Metal-rich body,0.9682928565,136335,1825,Major Metallic Magma,1.503744197,1.514686605,0.000015,Deslov
8395,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,2,Metal-rich body,0.9682928565,136335,1825,Major Metallic Magma,1.503744197,1.514686605,0.000015,Synflud
8396,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,1,Metal-rich body,0.9682928565,136335,1825,Major Metallic Magma,1.503744197,1.514686605,0.000015,Deslov
8397,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 2,2,Metal-rich body,1.333282887,136294,1076,Minor Metallic Magma,7.661012731,7.716759983,0.000047,Deslov
8398,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 2,1,Metal-rich body,1.333282887,136294,1076,Minor Metallic Magma,7.661012731,7.716759983,0.000047,Synflud
8399,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 2,4,Metal-rich body,1.333282887,136294,1076,Minor Metallic Magma,7.661012731,7.716759983,0.000047,Deslov
8400,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,1,High metal content world,1.304075815,136271,796,Minor Metallic Magma,19.6155685,19.75830663,0.000061,Deslov
8401,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,2,High metal content world,1.304075815,136271,796,Minor Metallic Magma,19.6155685,19.75830663,0.000061,Synflud
8402,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,3,High metal content world,1.304075815,136271,796,Minor Metallic Magma,19.6155685,19.75830663,0.000061,Deslov
8403,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,4,High metal content world,1.304075815,136271,796,Minor Metallic Magma,19.6155685,19.75830663,0.000061,Synflud
8404,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,5,High metal content world,1.304075815,136271,796,Minor Metallic Magma,19.6155685,19.75830663,0.000061,Deslov
8405,Luteolum Anemone,codex_ent_sphere,2100401,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5 B,4,Rocky body,0.06039096778,136519,399,Minor Silicate Vapour Geysers,1.504707806,1.442880944,0.001115,Synflud
8406,Luteolum Anemone,codex_ent_sphere,2100401,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5 B,3,Rocky body,0.06039096778,136519,399,Minor Silicate Vapour Geysers,1.504707806,1.442880944,0.001115,Deslov
8407,Luteolum Anemone,codex_ent_sphere,2100401,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 7 A,2,Rocky body,0.1333765935,137246,219,Minor Metallic Magma,1.205261935,-1.205423546,0.000139,Synflud
8408,Luteolum Anemone,codex_ent_sphere,2100401,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 7 A,1,Rocky body,0.1333765935,137246,219,Minor Metallic Magma,1.205261935,-1.205423546,0.000139,Deslov
8409,Luteolum Anemone,codex_ent_sphere,2100401,HIP 93200,-193.3125,-69.34375,457.8125,8651.695203,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 9 D,5,Rocky body,0.09959079438,135763,232,Minor Silicate Vapour Geysers,1.179020645,1.475623965,0.059898,Synflud
8410,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,SCHEAU EAEC FC-U E3-1,-8763.84375,-328.0625,-5487.59375,14034.77064,The Formidine Rift,The Formidine Rift,B (Blue-White) Star, A 1,1,Metal-rich body,1.087739589,499,1353,Major Rocky Magma,154.6350963,1.537418086,0.000001,Matt Metokur
8411,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DRYAU AOWSY GR-N E6-1571,682.28125,108.625,19290.59375,25908.62382,Empyrean Straits,Empyrean Straits,B (Blue-White) Star, A 3,4,High metal content world,1.668213328,1365,618,Major Silicate Vapour Geysers,99.23694724,99.33346196,0.057438,dko
8412,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,PLOOE FROA AA-A G13,-20435.6875,225.0625,39907.125,52768.20418,The Conduit,The Conduit,O (Blue-White) Star, A 6 A,2,Metal-rich body,0.1725822441,5738,1137,No volcanism,183.3734896,0.9344931306,,Taoa
8413,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,DRYAU AOWSY GR-N E6-1571,682.28125,108.625,19290.59375,25908.62382,Empyrean Straits,Empyrean Straits,B (Blue-White) Star, A 3,3,High metal content world,1.668213328,1365,618,Major Silicate Vapour Geysers,99.23694724,99.33346196,0.057438,dko
8414,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,PLOOE FROA AA-A G13,-20435.6875,225.0625,39907.125,52768.20418,The Conduit,The Conduit,O (Blue-White) Star, A 6 A,1,Metal-rich body,0.1725822441,5738,1137,No volcanism,183.3734896,0.9344931306,,Taoa
8415,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,PLOOE FROA AA-A G13,-20435.6875,225.0625,39907.125,52768.20418,The Conduit,The Conduit,O (Blue-White) Star, A 6 A,3,Metal-rich body,0.1725822441,5738,1137,No volcanism,183.3734896,0.9344931306,,Taoa
8416,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,LYAMBOI DL-Y G0,-28802.40625,-196.34375,19168.8125,42441.57024,Outer Arm,Outer Arm,O (Blue-White) Star,5,1,Metal-rich body,1.302133111,3097,1510,Metallic Magma,130.7985021,1.119921002,0.022744,The Presence
8417,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,S171 19,-2453.375,298.03125,-1337.25,9211.940093,Elysian Shore,Elysian Shore,O (Blue-White) Star, A 7 B,2,Metal-rich body,0.09729756189,5595,1086,No volcanism,3.18174009,3.181809931,0.000023,Deathbycandle
8418,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,LYAMBOI DL-Y G0,-28802.40625,-196.34375,19168.8125,42441.57024,Outer Arm,Outer Arm,O (Blue-White) Star,5,2,Metal-rich body,1.302133111,3097,1510,Metallic Magma,130.7985021,1.119921002,0.022744,The Presence
8419,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,LYAMBOI DL-Y G0,-28802.40625,-196.34375,19168.8125,42441.57024,Outer Arm,Outer Arm,O (Blue-White) Star,5,3,Metal-rich body,1.302133111,3097,1510,Metallic Magma,130.7985021,1.119921002,0.022744,The Presence
8420,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,S171 19,-2453.375,298.03125,-1337.25,9211.940093,Elysian Shore,Elysian Shore,O (Blue-White) Star, A 7 B,1,Metal-rich body,0.09729756189,5595,1086,No volcanism,3.18174009,3.181809931,0.000023,Deathbycandle
8421,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,LYAMBOI DL-Y G0,-28802.40625,-196.34375,19168.8125,42441.57024,Outer Arm,Outer Arm,O (Blue-White) Star, 7 A,1,Metal-rich body,0.2219226531,6675,1042,No volcanism,320.196,1.318581348,,The Presence
8422,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,LYAMBOI DL-Y G0,-28802.40625,-196.34375,19168.8125,42441.57024,Outer Arm,Outer Arm,O (Blue-White) Star, 7 A,2,Metal-rich body,0.2219226531,6675,1042,No volcanism,320.196,1.318581348,,The Presence
8423,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,LYAMBOI DL-Y G0,-28802.40625,-196.34375,19168.8125,42441.57024,Outer Arm,Outer Arm,O (Blue-White) Star, 7 A,3,Metal-rich body,0.2219226531,6675,1042,No volcanism,320.196,1.318581348,,The Presence
8424,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,PHOI SCREIA FG-Y G1978,2051.25,1473.125,24074.4375,30544.33016,Empyrean Straits,Empyrean Straits,O (Blue-White) Star,1,2,High metal content world,0.6751672466,12627,569,No volcanism,9570.456144,1.895174463,0.089136,Falcon-Screech
8425,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,NYEAJAAE UO-Z E16,-3248.1875,-51.6875,6860.9375,15598.04434,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,Metal-rich body,2.65359463,453,1052,Major Silicate Vapour Geysers,30.90862323,24.54428443,0.036435,Jimmy Hills Chin
8426,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,NYEAJAAE UO-Z E16,-3248.1875,-51.6875,6860.9375,15598.04434,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,4,High metal content world,1.292098698,612,898,Minor Metallic Magma,80.0150757,81.02929538,0.124014,Jimmy Hills Chin
8427,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 2,1,High metal content world,1.838092335,554,981,Major Silicate Vapour Geysers,36.41113225,38.40075949,0.053478,Lydia of the Void
8428,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 2,2,High metal content world,1.838092335,554,981,Major Silicate Vapour Geysers,36.41113225,38.40075949,0.053478,Lydia of the Void
8429,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 2,4,High metal content world,1.838092335,554,981,Major Silicate Vapour Geysers,36.41113225,38.40075949,0.053478,Lydia of the Void
8430,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,1,High metal content world,2.049789477,979,734,Major Silicate Vapour Geysers,110.9274008,110.9805116,0.173999,Lydia of the Void
8431,Luteolum Anemone,codex_ent_sphere,2100401,LYSOOSMS HG-Y E26,-3318.4375,-8.40625,6904.15625,15675.84002,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1 D,3,Rocky body,0.1623708947,2087,415,Major Silicate Vapour Geysers,0.5127658998,0.6791206036,0.168839,Jimmy Hills Chin
8432,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,2,High metal content world,2.049789477,979,734,Major Silicate Vapour Geysers,110.9274008,110.9805116,0.173999,Lydia of the Void
8433,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,4,High metal content world,2.049789477,979,734,Major Silicate Vapour Geysers,110.9274008,110.9805116,0.173999,Lydia of the Void
8434,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4,3,High metal content world,2.049789477,979,734,Major Silicate Vapour Geysers,110.9274008,110.9805116,0.173999,Lydia of the Void
8435,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,LYSOOSMS HR-W E1-15,-3629.8125,141.34375,6961.96875,15908.15263,Inner Orion Spur,Inner Orion Spur,A (Blue-White super giant) Star, ABCD 1 A,2,Metal-rich body,0.1351678842,901,1554,Major Silicate Vapour Geysers,0.8390274865,0.7490421141,0.000084,Boni58
8436,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5,2,High metal content world,3.175696554,414972,692,Major Silicate Vapour Geysers,161.8482035,163.3295163,0.000106,Lydia of the Void
8437,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5,3,High metal content world,3.175696554,414972,692,Major Silicate Vapour Geysers,161.8482035,163.3295163,0.000106,Lydia of the Void
8438,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5,4,High metal content world,3.175696554,414972,692,Major Silicate Vapour Geysers,161.8482035,163.3295163,0.000106,Lydia of the Void
8439,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5,1,High metal content world,3.175696554,414972,692,Major Silicate Vapour Geysers,161.8482035,163.3295163,0.000106,Lydia of the Void
8440,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 5,5,High metal content world,3.175696554,414972,692,Major Silicate Vapour Geysers,161.8482035,163.3295163,0.000106,Lydia of the Void
8441,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,4,High metal content world,1.296257888,414852,927,Minor Metallic Magma,52.11968182,65.88307492,0.038849,Lydia of the Void
8442,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,2,High metal content world,1.296257888,414852,927,Minor Metallic Magma,52.11968182,65.88307492,0.038849,Lydia of the Void
8443,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,1,High metal content world,1.296257888,414852,927,Minor Metallic Magma,52.11968182,65.88307492,0.038849,Lydia of the Void
8444,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,5,High metal content world,1.296257888,414852,927,Minor Metallic Magma,52.11968182,65.88307492,0.038849,Lydia of the Void
8445,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,3,High metal content world,1.296257888,414852,927,Minor Metallic Magma,52.11968182,65.88307492,0.038849,Lydia of the Void
8446,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,1,High metal content world,2.107975951,414857,927,Major Silicate Vapour Geysers,52.11968182,-90.64606667,0.038849,Lydia of the Void
8447,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,4,High metal content world,2.107975951,414857,927,Major Silicate Vapour Geysers,52.11968182,-90.64606667,0.038849,Lydia of the Void
8448,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,2,High metal content world,2.107975951,414857,927,Major Silicate Vapour Geysers,52.11968182,-90.64606667,0.038849,Lydia of the Void
8449,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PROOE HYPUE FH-U E3-2,519.625,-80.15625,8671.5,15623.82988,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,3,High metal content world,2.107975951,414857,927,Major Silicate Vapour Geysers,52.11968182,-90.64606667,0.038849,Lydia of the Void
8450,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,FLYOO HYPOOE BB-W E2-25,-18781.75,-147.53125,7251.9375,27528.50929,Vulcan Gate,Vulcan Gate,B (Blue-White) Star, AB 2,5,High metal content world,1.039416804,1554,761,Major Rocky Magma,747.8231495,1.441295093,0.004689,THEpREDEITOR
8451,Luteolum Anemone,codex_ent_sphere,2100401,LYSOOSMS HR-W E1-15,-3629.8125,141.34375,6961.96875,15908.15263,Inner Orion Spur,Inner Orion Spur,A (Blue-White super giant) Star, EF 5 A,2,Rocky body,0.1478779331,290816,430,Minor Metallic Magma,1.312626112,1.312642434,0.000075,Boni58
8452,Luteolum Anemone,codex_ent_sphere,2100401,LYSOOSMS HR-W E1-15,-3629.8125,141.34375,6961.96875,15908.15263,Inner Orion Spur,Inner Orion Spur,A (Blue-White super giant) Star, EF 6 A,1,Rocky body,0.1207194474,290755,359,Minor Metallic Magma,1.186101939,1.186163926,0.002863,Boni58
8453,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,SPOORI BA-A G12,-19543.90625,381.375,38634.15625,51227.97224,The Conduit,The Conduit,O (Blue-White) Star,1,4,Icy body,1.999644134,15226,642,No volcanism,9810.921702,1.213812961,0.183042,Taoa
8454,Luteolum Anemone,codex_ent_sphere,2100401,HD 36374,10.15625,-64.40625,-1272.4375,7261.487041,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3 A,1,Rocky body,0.1368777117,4201,424,Minor Metallic Magma,1.214207323,1.214229164,0.000475,Dr. Larios
8455,Luteolum Anemone,codex_ent_sphere,2100401,HD 36374,10.15625,-64.40625,-1272.4375,7261.487041,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3 A,4,Rocky body,0.1368777117,4201,424,Minor Metallic Magma,1.214207323,1.214229164,0.000475,Dr. Larios
8456,Luteolum Anemone,codex_ent_sphere,2100401,HD 36374,10.15625,-64.40625,-1272.4375,7261.487041,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3 D A,3,Rocky body,0.0842956836,4201,379,Major Silicate Vapour Geysers,0.6058871608,0.6359040954,,Dr. Larios
8457,Luteolum Anemone,codex_ent_sphere,2100401,HD 36374,10.15625,-64.40625,-1272.4375,7261.487041,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3 D A,1,Rocky body,0.0842956836,4201,379,Major Silicate Vapour Geysers,0.6058871608,0.6359040954,,Dr. Larios
8458,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,SPOORI BA-A G12,-19543.90625,381.375,38634.15625,51227.97224,The Conduit,The Conduit,O (Blue-White) Star,1,2,Icy body,1.999644134,15226,642,No volcanism,9810.921702,1.213812961,0.183042,Taoa
8459,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HD 36374,10.15625,-64.40625,-1272.4375,7261.487041,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,2,Metal-rich body,2.064861508,129110,1115,Major Silicate Vapour Geysers,54.92962414,55.54590488,0.000178,Dr. Larios
8460,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,SPOORI BA-A G12,-19543.90625,381.375,38634.15625,51227.97224,The Conduit,The Conduit,O (Blue-White) Star,1,5,Icy body,1.999644134,15226,642,No volcanism,9810.921702,1.213812961,0.183042,Taoa
8461,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,SPOORI BA-A G12,-19543.90625,381.375,38634.15625,51227.97224,The Conduit,The Conduit,O (Blue-White) Star,1,3,Icy body,1.999644134,15226,642,No volcanism,9810.921702,1.213812961,0.183042,Taoa
8462,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,IOWHAIB FG-Y G0,-27538.75,217.0625,16819.625,40054.93122,Vulcan Gate,Vulcan Gate,O (Blue-White) Star, 10 A,1,Rocky body,0.3241757253,4352,927,No volcanism,149.1217081,1.858694645,,The Presence
